Kingdom	Phylum	Class	Order	Family	Genus	Species
322715	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroideseggerthii
332311	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroideseggerthii
469800	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroideseggerthii
361304	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
361496	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
570110	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
166635	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
178148	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
534976	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
197052	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
127309	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
139815	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
313166	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
567197	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
564444	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
183618	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
195926	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
246004	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
169775	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
25165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
363625	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidesovatus
365909	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidesovatus
258691	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidesovatus
1994	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
248140	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidescaccae
318215	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidesacidifaciens
256779	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidesacidifaciens
195781	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
136529	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
531722	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
86458	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
348374	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
368270	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
358668	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
294639	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
583117	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
357582	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
362168	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
90487	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
553486	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
117866	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
234488	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
279192	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA
156012	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
225388	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
149371	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
141731	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
110974	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
227654	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
114455	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
530785	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
202454	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
227900	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
248514	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
147764	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
571828	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonasgadei
363898	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
147708	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	NA
576166	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
539803	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
528401	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
220506	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
77707	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
257899	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
135719	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
77928	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
114426	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
148689	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
114803	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
135754	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
146610	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
141613	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
148038	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
143053	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
38316	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	CandidatusAzobacteroides	NA
1950	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonascrevioricanis
1934	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
470812	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
63166	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonasendodontalis
470807	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonasendodontalis
1941	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
268540	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
115278	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
556500	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
72586	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
253926	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
1931	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
423742	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
131765	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
396024	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
385147	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
236176	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA
93513	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonasgingivalis
114716	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
77992	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
560962	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
22635	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	Tannerellaforsythia
112819	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
143551	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
146620	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
142774	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
113389	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
237323	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
368029	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	NA
230553	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
158466	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
28974	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
306330	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
521001	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
31170	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
291090	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroidesdistasonis
303877	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroidesdistasonis
585914	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroidesdistasonis
186233	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroidesdistasonis
522087	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
470761	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroidesjohnsonii
367581	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
541301	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
249661	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
113333	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	NA
546042	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroidesgordonii
114497	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
294080	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
343858	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
544305	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	NA
165982	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	NA
341926	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	NA
300463	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	NA
331693	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	NA
288192	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	NA
302194	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
290027	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
292032	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
150801	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
385574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
254175	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
576176	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
150369	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
142100	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
135845	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
536271	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
277821	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
279117	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
590243	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
459820	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
1975	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
541485	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
538931	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
158032	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
532714	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
569076	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
134018	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
55494	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
136506	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
594682	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
326517	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
575486	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
547303	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
558226	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
292037	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
99288	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	NA
202195	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
203506	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
143744	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
280540	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
271588	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
257527	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
579376	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
361803	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
148546	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
141874	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
142988	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
114798	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
78232	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
141132	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
142192	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
221818	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
226064	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
353174	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
298286	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
356283	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
330276	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
264625	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
345156	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
312372	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
304909	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
332290	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
301331	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
163265	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
567010	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
296444	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
303021	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
296553	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
348911	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
319120	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
302419	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
289840	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
317960	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
539412	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
254541	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
556899	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
312227	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
297914	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
303299	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
326906	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
291747	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
294419	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
293304	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
296079	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
330732	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
302615	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
320847	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
294910	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
289570	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
290750	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
317979	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
155658	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
103521	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
578586	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
216385	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
1883	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
578259	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
265114	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
579752	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
512831	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
325302	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
155468	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
340918	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
295171	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
299488	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
235994	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
290016	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
303347	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
542179	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
261103	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
245523	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
318963	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
587501	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
553019	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
300348	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
308981	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
340349	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
294350	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
268148	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
256305	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
99573	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
591233	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
549508	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
21213	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
526851	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
306627	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
291169	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
308945	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
332604	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
296218	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
218868	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
327454	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
137403	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
109719	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
540270	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
129393	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
546510	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
99598	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
189900	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
256827	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
225848	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
308963	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
1878	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	NA	NA	NA
144084	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	NA	NA
146402	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	NA	NA
148704	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	NA	NA
144258	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	NA	NA
203209	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	NA	NA
232941	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA
167498	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA
233664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA
303036	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA
